timestamp,rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll,label
2546765542000,5.470071,8.87140810360427,0.108351604511187,4.06329435930078,-0.03176499,0.015271631,0.013133603,20.968834,-3.419167,64.27853,LYI
2546770480000,5.475009,8.87373348227369,0.103700940410877,4.05166773304322,-0.02565634,0.016798794,0.013133603,20.96721,-3.4064856,64.278946,LYI
2546775512000,5.480041,8.87610312696071,0.0989617460502532,4.03981978178197,-0.0290161,0.018325957,0.017104227,20.967127,-3.3943195,64.2779,LYI
2546780485000,5.485014,8.8806644893846,0.0972503576025829,4.03331789112611,-0.034208454,0.007330383,0.014966198,20.966726,-3.3844905,64.2798,LYI
2546785497000,5.490026,8.89005641150572,0.101946473617846,4.03801399929557,-0.038179077,0.015577064,0.019242255,20.965746,-3.3719778,64.27628,LYI
2546790484000,5.495013,8.9005616332574,0.104108692665148,4.03523147365224,-0.035124753,0.019242255,0.009468411,20.96283,-3.3659546,64.2788,LYI
2546795506000,5.500035,8.91425630694761,0.0995438891389522,4.01240749415338,-0.027488936,0.024129177,0.013133603,20.957747,-3.3556736,64.2793,LYI
2546800495000,5.505024,8.9278809695519,0.0927053933718882,3.99505973435465,-0.03481932,0.01985312,0.014049901,20.95714,-3.3477445,64.280975,LYI
2546805638000,5.510167,8.94202865147453,0.0738415430241287,4.0044916536193,-0.035430185,0.018325957,0.01038471,20.95301,-3.3419492,64.28054,LYI
2546810463000,5.514992,8.95397692715686,0.0571237739145098,4.01436732901961,-0.032070424,0.026572637,0.014660766,20.949347,-3.3395371,64.28292,LYI
2546815531000,5.52006,8.94921847264706,0.0523654148023529,4.03815910470588,-0.03634648,0.015882496,0.01038471,20.949263,-3.3391893,64.29056,LYI
2546820619000,5.525148,8.94444496231758,0.0478110221600958,4.060566,-0.025350908,0.018936822,0.015882496,20.943935,-3.3352172,64.29176,LYI
2546825514000,5.530043,8.93990678944311,0.0466764724257121,4.060566,-0.03756821,0.02443461,0.015882496,20.946915,-3.3303764,64.294846,LYI
2546830418000,5.534947,8.93536027263487,0.0455398366959026,4.060566,-0.038179077,0.0106901415,0.019547688,20.93987,-3.3209515,64.29702,LYI
2546835519000,5.540048,8.93063111638713,0.0443575408439943,4.060566,-0.035124753,0.008246681,0.012217305,20.936487,-3.3135242,64.29417,LYI
2546840465000,5.544994,8.92604566122123,0.0432111704688642,4.060566,-0.026572637,0.0076358155,0.015271631,20.930271,-3.3033183,64.29527,LYI
2546845508000,5.550037,8.92137027699122,0.042042317698589,4.060566,-0.03756821,0.006414085,0.014049901,20.929804,-3.2942433,64.29682,LYI
2546850456000,5.554985,8.9167829676178,0.0408954837689199,4.060566,-0.03023783,0.0067195175,0.010079277,20.92241,-3.2885697,64.29819,LYI
2546855800000,5.560329,8.91182852515792,0.039656866040514,4.060566,-0.026572637,0.0070249503,0.016187929,20.917866,-3.2789745,64.300224,LYI
2546860438000,5.564967,8.90752861794816,0.0385818830644014,4.060566,-0.03145956,0.011301007,0.016493361,20.91488,-3.2718747,64.30072,LYI
2546865503000,5.570032,8.89220147616313,0.0454215308904844,4.04278025234539,-0.04062254,0.009773844,0.014966198,20.911657,-3.2637465,64.30297,LYI
2546870483000,5.575012,8.87393909247559,0.0545527766055907,4.0199521535516,-0.035430185,0.0036651916,0.011911872,20.906221,-3.2572677,64.30532,LYI
2546875509000,5.580038,8.87147855917702,0.0507498572418008,4.02274846730495,-0.027488936,0.014660766,0.015882496,20.902435,-3.2443511,64.3035,LYI
2546880480000,5.585009,8.87632753727847,0.0410520969827867,4.03729509782033,-0.028405234,0.021380283,0.012217305,20.900932,-3.23402,64.304184,LYI
2546885481000,5.59001,8.88108510405193,0.0416922621268686,4.03464233328088,-0.035430185,0.016187929,0.010079277,20.896309,-3.2243528,64.30786,LYI
2546890574000,5.595103,8.8858820809402,0.0464891413425452,4.02504857985838,-0.042760566,0.01282817,0.013133603,20.891956,-3.2143233,64.30924,LYI
2546895509000,5.600038,8.88400412397348,0.0495204372058969,4.0222588,-0.03756821,0.012217305,0.014049901,20.888544,-3.2048485,64.30914,LYI
2546900498000,5.605027,8.87927674166419,0.0518840809731869,4.0222588,-0.032986723,0.0067195175,0.015882496,20.886784,-3.1936314,64.31152,LYI
2546905505000,5.610034,8.87453230325517,0.0542562526193727,4.0222588,-0.03726278,0.011911872,0.014966198,20.881311,-3.1874862,64.30894,LYI
2546910496000,5.615025,8.86980302582369,0.0566208439287622,4.0222588,-0.030848695,0.008857546,0.0125227375,20.87197,-3.1832452,64.31037,LYI
2546915644000,5.620173,8.85816983329912,0.0707319220160131,4.02557656842538,-0.03848451,0.003970624,0.009773844,20.867702,-3.177157,64.310936,LYI
2546920596000,5.625125,8.8435659572983,0.0902040399843975,4.03044459486758,-0.03726278,0.008552114,0.013744468,20.859097,-3.1719017,64.309944,LYI
2546925553000,5.630082,8.85157283788151,0.0927230873601436,4.03488057536804,-0.03634648,0.005497787,0.016187929,20.859627,-3.1710145,64.313545,LYI
2546930505000,5.635034,8.86860122782765,0.0884659658692998,4.03913769508079,-0.021685716,0.004276057,0.012217305,20.85652,-3.1725264,64.31524,LYI
2546935508000,5.640037,8.87652670674152,0.0838447212625396,4.04258564425386,-0.030543262,0.003970624,0.018936822,20.8533,-3.1706388,64.31325,LYI
2546940508000,5.645037,8.87403775201414,0.0788669131644056,4.04507449502573,-0.03145956,0.005192355,0.015577064,20.845968,-3.1749556,64.31086,LYI
2546945768000,5.650297,8.87141937164094,0.0736302590451687,4.04769276603774,-0.02687807,0.004886922,0.0125227375,20.840342,-3.1749291,64.31173,LYI
2546950488000,5.655017,8.86906979837829,0.0689312082005302,4.05004224116638,-0.024740042,0.01038471,0.020158553,20.834799,-3.1725154,64.31097,LYI
2546955559000,5.660088,8.87117657812657,0.0700911656329611,4.06014957495724,-0.03481932,0.003970624,0.018325957,20.832998,-3.1691506,64.31496,LYI
2546960490000,5.665019,8.87592798038032,0.0748424706459402,4.0744035336553,-0.025350908,0.007330383,0.014049901,20.825033,-3.1671753,64.31488,LYI
2546965495000,5.670024,8.87327339306049,0.0810409725028955,4.07381749607767,-0.027488936,0.010995574,0.016798794,20.823381,-3.1600504,64.31545,LYI
2546970519000,5.675048,8.86624898583873,0.0880652393880967,4.06445183982189,-0.02321288,0.01038471,0.015577064,20.81863,-3.1570463,64.316055,LYI
2546975495000,5.680024,8.85929169078787,0.0950223954431846,4.05517566435836,-0.025045475,0.018325957,0.016798794,20.818357,-3.148968,64.314125,LYI
2546980523000,5.685052,8.8522616908852,0.102052254897562,4.0458025513699,-0.027488936,0.002443461,0.014049901,20.817785,-3.1428018,64.31897,LYI
2546985576000,5.690105,8.84982489936732,0.101921351345854,4.04825944300904,-0.03023783,0.009468411,0.014049901,20.817364,-3.1354754,64.3153,LYI
2546990519000,5.695048,8.85139299075822,0.0956491118582928,4.06080389578654,-0.026267206,0.0106901415,0.0061086523,20.817095,-3.1315556,64.317345,LYI
2546995505000,5.700034,8.85297472324357,0.0893223090897347,4.07345747489814,-0.021685716,0.0030543262,0.008857546,20.817442,-3.1367214,64.31949,LYI
2547000490000,5.705019,8.85455613849415,0.0829967752346881,4.08610851618802,-0.027488936,0.005497787,0.005192355,20.8211,-3.1444256,64.317986,LYI
2547005559000,5.710088,8.85616420146411,0.0765646526446719,4.09897273450263,-0.026267206,0.00061086525,0.007330383,20.822407,-3.1495209,64.32282,LYI
2547010492000,5.715021,8.85772912050747,0.0703051022922257,4.1114918090629,-0.030848695,-0.013744468,0.0061086523,20.827467,-3.1546905,64.32937,LYI
2547015505000,5.720034,8.85622781830818,0.0739920532299444,4.10643603359809,-0.020463986,-0.01038471,0.01282817,20.82825,-3.1645894,64.33052,LYI
2547020502000,5.725031,8.85147640160842,0.0882460125982923,4.08267944622716,-0.021380283,-0.014966198,0.007941248,20.834513,-3.1753867,64.33742,LYI
2547025461000,5.72999,8.86136673666605,0.0937017808845939,4.07634152518119,-0.019547688,-0.01038471,0.00580322,20.843597,-3.178654,64.33823,LYI
2547030454000,5.734983,8.8880256079725,0.089258649275971,4.08967086804497,-0.028710667,-0.018325957,-0.0009162979,20.856691,-3.1826322,64.343445,LYI
2547035466000,5.739995,8.90480228442659,0.0878189422610773,4.09236230766725,-0.02321288,-0.01740966,0.0009162979,20.86147,-3.1889055,64.34857,LYI
2547040468000,5.744997,8.89959983503475,0.0930212851811468,4.0715530533232,-0.01985312,-0.020158553,0.002443461,20.869772,-3.1952534,64.35654,LYI
2547045462000,5.749991,8.89238870985636,0.0935358480701337,4.06279819168895,-0.023823744,-0.017715093,0.0033597588,20.878551,-3.2000003,64.36242,LYI
2547050487000,5.755016,8.88285489856365,0.0887687911013373,4.06756519688955,-0.027794369,-0.024740042,-0.0009162979,20.886686,-3.2058055,64.37144,LYI
2547055458000,5.759987,8.87556388026322,0.0829871450784226,4.06587056089753,-0.016187929,-0.03176499,-0.0015271631,20.895578,-3.2092757,64.38796,LYI
2547060476000,5.765005,8.87080831289892,0.0758539380347336,4.05635964962149,-0.017715093,-0.022907447,-0.0018325958,20.909027,-3.2114701,64.40129,LYI
2547065450000,5.769979,8.86609444441146,0.0687832780436396,4.04693213413982,-0.028710667,-0.024129177,-0.00580322,20.923304,-3.2140799,64.41729,LYI
2547070513000,5.775042,8.86129623046856,0.0615861024234328,4.03733593171046,-0.025045475,-0.028405234,-0.0061086523,20.9324206429143,-3.2157630738791,64.4291823748999,LYI
2547075442000,5.779971,8.85580252659349,0.0620333631582419,4.03366458863711,-0.021991149,-0.025045475,0.005192355,20.941296,-3.2174017,64.44076,LYI
2547080492000,5.785021,8.84896752871343,0.0734251944108918,4.03822126975079,-0.024740042,-0.01740966,0.0036651916,20.950994,-3.2204914,64.44933,LYI
2547085444000,5.789973,8.84226517039619,0.0845959564629952,4.04268952418147,-0.021685716,-0.014660766,0.002443461,20.954885,-3.2230065,64.45866,LYI
2547090510000,5.795039,8.83540851707731,0.0960238806463466,4.04726064230461,-0.020463986,-0.013439035,0.004276057,20.959625,-3.2243826,64.46611,LYI
2547095442000,5.799971,8.83167485093167,0.105716650186335,4.0502454673913,-0.017104227,-0.014966198,0.003970624,20.968063,-3.2260652,64.47658,LYI
2547100489000,5.805018,8.84340187674689,0.108062055349379,4.0455547060462,-0.02687807,-0.0076358155,0.004581489,20.979069,-3.2254267,64.48402,LYI
2547105599000,5.810128,8.85527528707298,0.110436737414596,4.04080539150815,-0.022296581,-0.008246681,0.004276057,20.989216,-3.2289033,64.49376,LYI
2547112890000,5.817419,8.87221638975155,0.113824957950311,4.03402902119565,-0.011301007,-0.01985312,0.0009162979,21.000233,-3.2324173,64.5042,LYI
2547115653000,5.820182,8.88004269086022,0.11458700688172,4.03150092688172,-0.020463986,-0.015271631,0.0009162979,21.016989,-3.2343097,64.51079,LYI
2547120509000,5.825038,8.90827124375651,0.11055432037461,4.02746824037461,-0.023518313,-0.007330383,0.006414085,21.028717,-3.2374504,64.51945,LYI
2547125443000,5.829972,8.93695322069025,0.106456858425251,4.02337077842525,-0.021685716,-0.010079277,0.005497787,21.039522,-3.2424495,64.53257,LYI
2547130515000,5.835044,8.95587899283191,0.0942031097675047,4.00368919975068,-0.02443461,-0.009468411,0.0033597588,21.051548,-3.2451923,64.54231,LYI
2547135452000,5.839981,8.97061459921047,0.0794677977830875,3.97913036866819,-0.022296581,-0.014660766,0.0033597588,21.0565047657892,-3.24646101659494,64.5476566459814,LYI
2547140506000,5.845035,8.971573587392,0.0747200801624753,3.97248042695371,-0.023518313,-0.0106901415,0.004581489,21.061579,-3.2477598,64.55313,LYI
2547145438000,5.849967,8.96929363546846,0.0724401748997442,3.97020052264324,-0.026572637,-0.013744468,-0.0012217305,21.072186,-3.2515368,64.56669,LYI
2547150493000,5.855022,8.96695682343003,0.0701034106858136,3.96786375940532,-0.027183503,-0.010079277,0.004886922,21.077452,-3.2514083,64.58325,LYI
2547155591000,5.86012,8.96460013346527,0.067746768952358,3.96550711865618,-0.03604105,-0.011301007,0.007330383,21.086502,-3.252167,64.60121,LYI
2547160512000,5.865041,8.96549696588771,0.0734613844296465,3.96158613530052,-0.03390302,-0.013133603,0.004276057,21.092525,-3.253904,64.61785,LYI
2547165547000,5.870076,8.96788434062779,0.0830106914427171,3.95681148553322,-0.03145956,-0.01282817,0.0067195175,21.09961,-3.252466,64.63406,LYI
2547170532000,5.875061,8.97024800757501,0.0924651691905139,3.95208425036142,-0.024740042,-0.0012217305,0.004581489,21.1019,-3.2607548,64.64119,LYI
2547175501000,5.88003,8.97260408802852,0.101889301573423,3.94737218786018,-0.032375857,-0.004581489,0.0027488936,21.106833,-3.2665496,64.65234,LYI
2547180507000,5.885036,8.97038507936508,0.109969167598827,3.94410297187342,-0.022296581,-0.005192355,0.00030543262,21.107895,-3.27695,64.659904,LYI
2547185514000,5.890043,8.96553703174603,0.117241092224244,3.94167899868567,-0.034208454,-0.0143553335,-0.0015271631,21.116663,-3.283666,64.6706,LYI
2547190509000,5.895038,8.9607006031746,0.124495588630068,3.93926083490041,-0.035124753,-0.0143553335,-0.0033597588,21.117352,-3.290933,64.68277,LYI
2547195485000,5.900014,8.95588257142857,0.131722490354868,3.93685186933576,-0.032986723,-0.008246681,0.0012217305,21.119633,-3.2956436,64.69561,LYI
2547200495000,5.905024,8.9575327075347,0.133002418773959,3.93284895968275,-0.029932396,-0.0076358155,-0.00030543262,21.122625,-3.3021197,64.70936,LYI
2547205600000,5.910129,8.96237975826173,0.131386767252148,3.92800201017845,-0.03604105,-0.0067195175,0.007330383,21.125711,-3.30392,64.721504,LYI
2547210510000,5.915039,8.96704166209518,0.129832830137145,3.92334020370126,-0.040927973,-0.018936822,0.004276057,21.123508,-3.3090506,64.73486,LYI
2547215564000,5.920093,8.9718402897885,0.128233319306345,3.91854167621943,-0.032070424,-0.009162978,0.007941248,21.11761,-3.3112304,64.74208,LYI
2547220547000,5.925076,8.97657150502313,0.126656278849306,3.9138105597885,-0.030848695,-0.005192355,0.0067195175,21.118914,-3.3156927,64.75467,LYI
2547225512000,5.930041,8.98128562977528,0.125084935106742,3.90909653348315,-0.03848451,0.0027488936,0.0061086523,21.11963,-3.3188305,64.7633,LYI
2547230509000,5.935038,8.97698053111782,0.127530664283988,3.90127285776435,-0.03634648,-0.0070249503,0.002443461,21.11789,-3.3241816,64.775475,LYI
2547235484000,5.940013,8.96738424209466,0.13232871360423,3.89167676914401,-0.03726278,-0.002443461,0.0033597588,21.118414,-3.3269958,64.781334,LYI
2547240471000,5.945,8.96539320031608,0.126564449000395,3.89269010683524,-0.03268129,-0.002443461,0.007330383,21.116503,-3.3296185,64.7957,LYI
2547245488000,5.950017,8.9677661659917,0.11469985848874,3.89980885519558,-0.032986723,-0.0018325958,0.003970624,21.11674,-3.3330307,64.80805,LYI
2547250473000,5.955002,8.97012399614777,0.102910944057685,3.90688219794548,-0.033292156,-0.004276057,0.005497787,21.11386,-3.3352814,64.822205,LYI
2547255630000,5.960159,8.97256317972145,0.0907152706934018,3.91419959585144,-0.036957346,-0.0036651916,0.0027488936,21.112738,-3.3388834,64.83474,LYI
2547260509000,5.965038,8.97207016613356,0.0917824830785887,3.92250521869987,-0.03390302,-0.0009162979,0.0036651916,21.109255,-3.341745,64.847275,LYI
2547265572000,5.970101,8.96968404581467,0.101326772507751,3.93204950065449,-0.030543262,0.0033597588,0.0033597588,21.107014,-3.345054,64.85876,LYI
2547270507000,5.975036,8.96735825008612,0.110629768425766,3.94135248928694,-0.034208454,0.0033597588,0.0067195175,21.1040524041055,-3.34315895602737,64.86221122258,LYI
2547275510000,5.980039,8.96500040691895,0.120060951521579,3.9507836649968,-0.03359759,0.0033597588,0.008246681,21.10105,-3.3412378,64.86571,LYI
2547280514000,5.985043,8.96168604344049,0.120088666672459,3.95081137897481,-0.03756821,-0.0070249503,0.006414085,21.095333,-3.3395178,64.874084,LYI
2547285516000,5.990045,8.95752408392702,0.11176491713119,3.94248763377932,-0.025045475,0.009468411,0.0106901415,21.084906,-3.3365963,64.87522,LYI
2547290462000,5.994991,8.95324481251924,0.104810268619395,3.93980986224731,-0.028405234,0.0143553335,0.010079277,21.081074,-3.3357177,64.8781,LYI
2547295484000,6.000013,8.94830964751154,0.102342604691637,3.95708342934838,-0.029932396,0.01038471,0.018936822,21.072044,-3.332929,64.879486,LYI
2547300452000,6.004981,8.94342754879425,0.0999014747846075,3.9741712591688,-0.028099801,0.016187929,0.015882496,21.06747,-3.331763,64.87968,LYI
2547305581000,6.01011,8.93838723391483,0.0973812341861467,3.99181286125192,-0.03573562,0.011301007,0.018020526,21.064249,-3.3256893,64.88458,LYI
2547310422000,6.014951,8.93813322639442,0.0965111257195219,4.00533419695219,-0.03390302,0.02565634,0.026267206,21.057795,-3.3202121,64.88253,LYI
2547315562000,6.020091,8.94793890268924,0.0989625616876494,4.01268854376494,-0.021991149,0.014660766,0.01282817,21.052998,-3.320182,64.88829,LYI
2547320484000,6.025013,8.95732869621514,0.101310026247012,4.0197309747012,-0.025045475,0.016187929,0.0106901415,21.047806,-3.3078182,64.879906,LYI
2547325509000,6.030038,8.96691498481076,0.103706614912351,4.02692077873506,-0.030543262,0.022907447,0.020158553,21.040546,-3.2972403,64.87335,LYI
2547330455000,6.034984,8.969278279834,0.103250025312648,4.03253388426386,-0.034208454,0.027183503,0.019242255,21.030758,-3.285077,64.8666,LYI
2547335478000,6.040007,8.95535044105583,0.0962861238602519,4.0348551826473,-0.028405234,0.030543262,0.022602014,21.018652,-3.2702463,64.85903,LYI
2547340468000,6.044997,8.94151410510061,0.0893679737014911,4.03716123061333,-0.029932396,0.021685716,0.022907447,21.010603,-3.2557554,64.8531,LYI
2547345485000,6.050014,8.92760290319934,0.0824123906661198,4.0394797561936,-0.036957346,0.024740042,0.017715093,21.003021,-3.2422523,64.8431,LYI
2547350483000,6.055012,8.91446667635755,0.0781547462794915,4.0383318009658,-0.034208454,0.025045475,0.017104227,20.99299,-3.2288735,64.83685,LYI
2547355587000,6.060116,8.9048321029861,0.0877891234786636,4.01906295602641,-0.022602014,0.028405234,0.01985312,20.98292,-3.2165465,64.829056,LYI
2547360507000,6.065036,8.8948645959253,0.094442442135424,4.00509344560072,-0.025045475,0.025350908,0.018020526,20.975773,-3.2069726,64.81581,LYI
2547365587000,6.070116,8.88028870458404,0.0847250408770598,4.01966964134625,-0.0290161,0.013744468,0.019547688,20.965626,-3.1972334,64.80483,LYI
2547370539000,6.075068,8.86877520698231,0.0785710358567193,4.03248779336203,-0.02565634,0.01863139,0.02076942,20.953821,-3.1851568,64.79612,LYI
2547375509000,6.080038,8.87332783156385,0.092228636738594,4.03704032286944,-0.025350908,0.021685716,0.022602014,20.943865,-3.1720335,64.79152,LYI
2547380664000,6.085193,8.87659038095238,0.104605148644222,4.04104253470832,-0.020463986,0.017715093,0.02107485,20.935081,-3.1592236,64.784294,LYI
2547385485000,6.090014,8.86258652380952,0.0952694290991811,4.03637467980993,-0.027183503,0.014966198,0.02107485,20.92914,-3.144547,64.7763,LYI
2547390568000,6.095097,8.85046629467643,0.0869398924856521,4.03146128414803,-0.032070424,0.015882496,0.015271631,20.925962,-3.1372755,64.769066,LYI
2547395487000,6.100016,8.86911235167227,0.0962627360221651,4.02679986724718,-0.032375857,0.01038471,0.015271631,20.922812,-3.1284356,64.76487,LYI
2547400647000,6.105176,8.88711199527131,0.1051798784415,4.02176379615151,-0.027183503,0.010995574,0.014660766,20.922533,-3.1207552,64.75899,LYI
2547405581000,6.11011,8.88489967643616,0.10296760211096,4.01512697824805,-0.028099801,0.009162978,0.014049901,20.923983,-3.1124609,64.755486,LYI
2547410832000,6.115361,8.88254522037549,0.100613191285734,4.00806375757292,-0.032375857,0.005192355,0.005497787,20.924097,-3.108051,64.75452,LYI
2547415589000,6.120118,8.88041226522777,0.0984802771178426,4.00166502575963,-0.03390302,0.008552114,0.007330383,20.922663,-3.1014311,64.75242,LYI
2547420534000,6.125063,8.87819501418606,0.0962630686754998,3.99501341154548,-0.027794369,0.004276057,0.01282817,20.916613,-3.0894697,64.75441,LYI
2547425513000,6.130042,8.8791750059622,0.0928179578132241,3.99279087391538,-0.0290161,0.0143553335,0.0033597588,20.914516,-3.0801542,64.75094,LYI
2547430437000,6.134966,8.88104931031262,0.0890692293322734,3.9918536923823,-0.036651913,0.0030543262,0.007330383,20.910439,-3.0662234,64.75546,LYI
2547435475000,6.140004,8.88296700838683,0.085233710630602,3.99089481330763,-0.033292156,0.004886922,0.008857546,20.903217,-3.0591886,64.75301,LYI
2547440452000,6.144981,8.88486148701234,0.0814446323101934,3.98994754432101,-0.03359759,0.007330383,0.0125227375,20.898342,-3.0494158,64.75386,LYI
2547445500000,6.150029,8.88678299155355,0.0776015004312658,3.98898676195322,-0.03481932,0.015271631,0.011301007,20.896399,-3.042909,64.753426,LYI
2547450456000,6.154985,8.88866947659837,0.0738284097830952,3.98804348988215,-0.03634648,-0.0009162979,0.007941248,20.894499,-3.0360982,64.759224,LYI
2547455587000,6.160116,8.89062257481567,0.0699220885329412,3.98706691018145,-0.024740042,0.0076358155,0.0067195175,20.889442,-3.0306435,64.755844,LYI
2547460437000,6.164966,8.89246871131029,0.0662296975636862,3.98614381301747,-0.039095376,-0.004581489,0.008552114,20.891645,-3.0220602,64.7629,LYI
2547465524000,6.170053,8.8944050610728,0.0623568742934595,3.98517560780651,-0.03634648,-0.004276057,0.005192355,20.891436,-3.0262048,64.76263,LYI
2547470506000,6.175035,8.89630144293181,0.0585639893844228,3.98422738717332,-0.03573562,-0.009468411,0.00580322,20.894781,-3.0267081,64.76752,LYI
2547475496000,6.180025,8.88996361572452,0.0626279087805374,3.99084102024481,-0.01985312,-0.0012217305,0.00580322,20.8957259884527,-3.02728952343609,64.7681493242293,LYI
2547480465000,6.184994,8.88029590873076,0.0698787319295038,4.00050877771344,-0.032375857,-0.002443461,0.009162978,20.896667,-3.0278685,64.768776,LYI
2547485479000,6.190008,8.87054064955051,0.0771952196068871,4.01026408782569,-0.029321533,-0.005497787,0.01282817,20.898275,-3.028671,64.7743,LYI
2547490490000,6.195019,8.86079122718269,0.0845073296490426,4.02001356109503,-0.029626964,-0.005497787,0.011911872,20.8999646396971,-3.03072293359904,64.7744178353926,LYI
2547495515000,6.200044,8.87263095412234,0.0932337811835106,4.02578005691489,-0.03176499,0.00061086525,0.0061086523,20.901659,-3.0327806,64.774536,LYI
2547500504000,6.205033,8.89078384384499,0.102310282910334,4.03031830303951,-0.018020526,0.004886922,0.013439035,20.896925,-3.0369585,64.77492,LYI
2547505556000,6.210085,8.89524639692613,0.103738140022608,4.03344233729301,-0.029626964,-0.0012217305,0.0076358155,20.904125,-3.0434356,64.77184,LYI
2547510503000,6.215032,8.89289773693604,0.101389279896083,4.03579119349529,-0.035430185,0.005497787,0.013439035,20.904041,-3.0470448,64.764824,LYI
2547515490000,6.220019,8.89053008636589,0.0990214275712444,4.03815904186415,-0.030543262,0.0061086523,0.0106901415,20.904968,-3.0549693,64.76171,LYI
2547520488000,6.225017,8.88815721338622,0.0966483523918691,4.04053211307883,-0.036651913,0.004581489,0.01038471,20.909315,-3.0584402,64.75777,LYI
2547525470000,6.229999,8.88878646018948,0.0942584770763959,4.03537402330175,-0.03481932,0.00061086525,0.01160644,20.918373,-3.0635333,64.75921,LYI
2547530489000,6.235018,8.89120844890143,0.0918362850145132,4.02568520851643,-0.035124753,0.0036651916,0.008857546,20.929876,-3.068438,64.75889,LYI
2547535477000,6.240006,8.89361547812941,0.0894290536926023,4.01605623697843,-0.03176499,0.002443461,0.016187929,20.939405,-3.0701108,64.76006,LYI
2547540498000,6.245027,8.89603843196936,0.0870058964216892,4.00636356133844,-0.03390302,0.0018325958,0.007330383,20.95244,-3.0757132,64.7595,LYI
2547545493000,6.250022,8.90620195375381,0.0799587510685821,4.0124538235954,-0.040011674,0.00061086525,0.009773844,20.960005,-3.0778544,64.75728,LYI
2547550467000,6.254996,8.92026354914887,0.0705845450132835,4.02651522322149,-0.046731193,-0.006414085,0.0106901415,20.969368,-3.0820298,64.75661,LYI
2547555492000,6.260021,8.91657187095808,0.0850615442235529,4.02282359642715,-0.034208454,-0.007330383,0.013133603,20.972557,-3.0865715,64.75791,LYI
2547560529000,6.265058,8.90212895209581,0.113946798822355,4.00838087864271,-0.029321533,-0.004276057,0.004276057,20.980549,-3.0918422,64.75961,LYI
2547565496000,6.270025,8.90274639348618,0.123025170858506,3.99426512515005,-0.031154128,-0.0076358155,0.012217305,20.985977,-3.0912557,64.76269,LYI
2547570491000,6.27502,8.91216036869035,0.120671723748893,3.98014450638591,-0.036651913,-0.010995574,0.01282817,20.992853,-3.094731,64.764305,LYI
2547575492000,6.280021,8.92158565197284,0.118315449675785,3.96600692591754,-0.027794369,-0.0070249503,0.008552114,20.99468,-3.1004858,64.7679,LYI
2547580492000,6.285021,8.93100905057562,0.115959646763259,3.95187217239988,-0.031154128,-0.0021380284,0.0036651916,21.00101,-3.103888,64.772026,LYI
2547585476000,6.290005,8.93780558035847,0.113599348397796,3.95490072121543,-0.027183503,-0.00061086525,0.008552114,21.006124,-3.1109374,64.77668,LYI
2547590511000,6.29504,8.94259359262201,0.111205267269748,3.97165928911176,-0.027488936,0.0015271631,0.00580322,21.014492,-3.1198907,64.77922,LYI
2547595483000,6.300012,8.94732169529815,0.10884114187379,3.98820816688347,-0.035124753,-0.003970624,0.005192355,21.01719,-3.1282125,64.787605,LYI
2547600501000,6.30503,8.95209354148255,0.106455144038528,4.0049101517303,-0.030848695,-0.00061086525,0.008552114,21.0166,-3.1371953,64.79281,LYI
2547605485000,6.310014,8.9470947085942,0.0981254815486625,4.00305614410928,-0.016187929,0.0027488936,0.004581489,21.01606,-3.1481862,64.79911,LYI
2547610512000,6.315041,8.93339467918801,0.0844252490024663,3.98478918391197,-0.031154128,0.0027488936,0.008552114,21.0181913597366,-3.15099121986233,64.8035131384677,LYI
2547615509000,6.320038,8.92761936321931,0.0786497759892291,3.97030415857186,-0.028405234,-0.005192355,0.0061086523,21.02031,-3.1537795,64.80789,LYI
2547620494000,6.325023,8.93238064226588,0.0834109585872145,3.96078179934178,-0.025045475,0.0015271631,0.011911872,21.018795,-3.1550288,64.80932,LYI
2547625467000,6.329996,8.92600259094704,0.0916863092570263,3.95705288181059,-0.029626964,0.007941248,0.013744468,21.02151,-3.1486669,64.816536,LYI
2547630487000,6.335016,8.90370617317503,0.10506416923291,3.96151216536499,-0.030848695,0.0027488936,0.0125227375,21.022116,-3.142525,64.825066,LYI
2547635480000,6.340009,8.88474943769121,0.117449192163981,3.96732550952478,-0.029321533,0.007330383,0.01282817,21.02127,-3.1362624,64.83088,LYI
2547640479000,6.345008,8.87498492147665,0.127213514658372,3.97708982182337,-0.030543262,-0.0018325958,0.010995574,21.021816,-3.130511,64.84174,LYI
2547645471000,6.35,8.87062311172889,0.131575237871326,3.97895148096373,-0.025961773,0.0036651916,0.010995574,21.024416,-3.1260962,64.84697,LYI
2547650472000,6.355001,8.87907683637808,0.123121680937252,3.9620443847498,-0.02443461,0.0030543262,0.007330383,21.028654,-3.1226528,64.85607,LYI
2547655622000,6.360151,8.88847309367168,0.114024604438179,3.94713952489557,-0.0290161,0.00061086525,0.010079277,21.033531,-3.1180778,64.862175,LYI
2547660498000,6.365027,8.9079786212406,0.0993953721992481,3.97152156165414,-0.029626964,0.002443461,0.01038471,21.037569,-3.1157331,64.86689,LYI
2547665500000,6.370029,8.92577247917349,0.0865682108684262,3.99409382571223,-0.02107485,0.01038471,0.011911872,21.04008,-3.112948,64.875175,LYI
2547670560000,6.375089,8.92735934209837,0.0897418737540114,3.99885431506975,-0.024129177,0.018020526,0.025350908,21.044233,-3.1055372,64.883194,LYI
